F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-0.08491439660144118,0.3306316762670801,-1.4628970330386437,0.322031876777035,-0.802030429368438,1.6350533928468782,-1.1436141560028268,0.757451796081533,-1.2317939784295104,-0.39984915616336564,-0.00014956715661134255,-0.22707095631802465,1.0845685289494962,-0.15388219749249374,1.5487416618477803,-1.9967568393381727,1.0307008104135138,-0.7064561011606617,0.07843895378574688,0.2527452509910072
-0.27200679459420324,1.0269595455433502,0.386873374704394,2.015168045558784,-1.8884192724743054,0.21588085695234063,-0.5597232830894214,1.7841992865924108,-0.7850923622971484,-0.9796638004827303,1.3005485546504245,-0.18492126077037438,1.9360519801962888,-0.17693111555831012,0.6783481144920841,-0.8660786360030565,-0.23981579074614578,1.4557454154227272,0.14092960176324082,0.8684718104365474
1.5879689496748417,-0.0536565145782724,-0.5965385024954868,-0.530526321275035,-0.5247500991121602,0.3980603026376633,-0.28922869570069637,0.7546623226418315,0.3186039212894087,1.0752374609354949,0.029472793903042076,-0.8525796708893963,0.6639271932133206,-0.9386387653080164,0.08393112449852144,-0.7676996527386594,-0.3995560532766216,0.07493982408350823,1.8599660416701127,0.13001063423876696
-1.1909752117031513,1.2375218956866372,-0.06246888766517833,0.12399665682778423,-1.1213967814075467,0.30489113064301443,-1.985912181945248,-0.36645657098486756,0.7734282591831014,-1.0388390299063677,0.33989064391461654,-1.2060705509647838,-0.8570896228111553,0.7433483825848658,-1.3258301448079242,0.6802412847948763,-0.5110807801944629,-1.0712647512500846,-1.1357543103123726,-0.15520911312486568
1.6132093100736689,-1.30752988422181,0.15379206666004075,-0.09192346434684136,-1.5423742970437782,-1.063731405764443,0.4518086690558599,1.0713073440478977,-0.028613374068841527,-0.16430085837398753,0.908361978278104,1.1773847791263594,0.3620367146264875,-0.8260419643129261,-1.4540994380297974,0.33689063752983656,1.137054441885621,0.6707356621180456,-0.980259546644391,-0.030125312721780376
0.2202967506866949,2.0358075231514854,0.24497320033164305,-0.457986947118216,-1.1375110372243908,0.43911027489545323,-1.4054719813120173,-0.084141432006674,-0.3572761864577839,0.24396917639133867,0.8178864412643858,-0.616343020262316,-1.2754239763501842,1.127560442306171,-0.08515811774602948,-1.9356919738959757,-0.4881464247026346,-0.26266982303734526,-0.13314731790049644,-0.306542687707632
0.11395015511222842,0.08413721316302294,1.098082574791353,1.8166615418568033,1.419921294279312,-2.33634337886673,0.13145200596874948,0.2623545283066203,-0.5542574380692185,0.2234820025162421,1.0605702607156,-0.4625894577290721,-0.9926706204995601,0.30467297794979276,1.2270250304910466,-0.0303498680568197,-0.23002080491893973,0.408200603335621,0.34964691335517806,-1.099190155537366
0.5023823755448079,-0.19966376361882243,-1.8544302036710774,-1.686456206799353,-0.7185965774788766,-0.015640371478963737,0.04600999562719217,0.37720290687778957,-1.1739493025640928,-0.3338032592034157,1.4868305739550907,-0.29805505556480283,0.02703942382310758,0.1840356950783034,0.6975497380753002,-1.4712385902153722,0.0811313450582671,0.4083412084243936,0.01056554538290762,-1.600015691862136
0.3038824129699338,0.8252881511474289,0.4081510928845179,0.7731259012623172,-0.7109686687154477,-1.1011737837357323,-0.23597392682611978,1.5861525817388373,0.23594990896180573,-0.6967331624594199,1.4846131965603295,-0.15152446684307272,0.05278229868746192,0.34646953945879405,0.8082871173587342,-1.1486718640624398,-1.440911627515625,-0.6773478204787213,-0.40085061035046726,0.5299932981009486
-1.3518767595485368,1.1347444761164682,-2.271872349448116,-0.5889356723808854,1.303071586686876,-0.7199481661160444,-1.2081237813730696,-0.6541418071701206,-0.3567245565401737,0.005731858132836092,1.3283927481327364,-0.15805695400567285,1.8143012726164907,1.96951908512323,-0.8959453799065333,1.582668326975544,-1.2538230875330008,1.587306409472469,-1.186038583404093,-0.22550307072150577
1.5711912533599817,0.15909590930488143,-0.4496831656747085,-0.05799417721612413,-0.7458508220126837,0.397375822451121,-0.4088386339452427,-0.4048003752285304,-0.9556871542934943,0.7127429857250939,0.4773500966100939,-0.10605183529341862,0.43376238994930877,1.8703474062056749,-0.8601466743902259,1.0249267164307454,0.38745984629987223,-0.5286914082114034,-0.6985943004406354,-0.45584354156685025
-0.3253390948746503,0.4067341904881291,-1.0739227309605186,-0.7814229915251656,-0.419348273435378,-0.7812521974281086,0.03869015231922138,-1.6587126614080963,0.3276369862005813,0.3845884748018975,-0.8033331291766836,-1.9123828050075222,-1.712829313794549,-0.557665387349961,0.4405098956484921,-0.11338460900125528,0.12257501028353963,0.04053693401381521,0.4129188173978259,-2.0547469086121253
0.4521990926152849,1.0671311045501692,-0.14972981949095812,1.1314466853764393,1.8103062010038866,-3.6300509078454795,-0.144308424568041,-1.8604909312644757,-1.581421093094476,-0.6796834814851992,-1.3191570145456994,0.8149966136345314,1.0325422669395374,0.6286531710576525,-0.03220128166249801,0.8494782851233862,-1.7103546081288645,1.2391519674110856,1.8641062942228457,-1.9043047726774374
-0.4501727138003794,2.631324887609676,-1.9162865758090477,0.1673424365682396,-0.7617299521571993,0.22630026734125885,-1.6322911409986633,-0.1503075730222116,1.5512719013627172,0.5621011490598643,-0.22474001698593862,-0.15809060670297623,0.5636396866635136,0.7997844864971158,1.080775355154158,0.7139516995239206,1.2402534787858603,1.176516477172848,0.4026131825779735,-0.23082474797872754
0.9366378455257046,0.683143877166463,-0.5780321288139492,-0.34636172985995883,-1.2723143289494716,-0.9249881843985625,-0.42580255015770246,-1.578613809381826,1.2087690537993605,-1.2360625395773412,-0.7255154331800641,0.8761744147452297,0.2770203231936262,-0.7720946383223322,0.3119409227060485,-0.06294627602512363,-2.012125607232517,-0.5937870097513585,-0.7679968095847185,-0.5240230968570219
2.8127050335492045,1.3737337716476512,-0.8517262216521463,0.8653410560932707,0.5234482055402789,0.26098581213623284,-1.2693110568468953,-1.0516546884853015,0.027977507145730343,-2.2532739749354214,-0.37652672246432833,-0.018088523036743933,0.579116324005928,-1.0769755068814737,-0.7750449935539778,0.7959259972562843,-0.09765946812602595,-0.7316435177533328,-0.17374006771154027,-0.7472279858910451
-0.7950853170163084,0.38472663222920106,0.19454225963737964,-1.5521332690988032,1.1529072049079525,-0.6096392705373544,-0.5479586423172509,0.7781482092038046,0.5613096585881707,-1.0035286676196336,1.1395715753700582,-1.0041524587124073,-0.6200936168255574,0.5175145236070849,0.1154954333500236,0.014962387439164154,-0.9628080493965354,0.4216824230509388,-1.4945250433035144,-0.26193150024446354
-1.3815611030079997,-0.27662586036245806,-2.2100897045397003,1.7913333843707782,-0.6975978297910023,-1.1206740531553316,-0.43145778991788153,0.5104185277021782,-0.05599796700278315,-0.9363590264725531,-0.5039378692423745,0.6970484890854661,1.0325100586896334,0.8839753304551112,-0.5608870664844131,0.935940050014614,-0.8021138814234541,1.1706785768068788,-1.0347770855424026,-0.49211749255275894
0.9121820660857904,-0.004774252934652916,1.5865989922786965,0.05027198026614179,0.10483511719537646,-0.05431188992188738,-0.37840229793342606,0.7467584271958293,1.5505568419545774,-0.09638722624482302,1.798397045730017,0.7259560098472463,0.15547579656509314,0.02934701118407563,0.34636721761723976,0.7470905755930476,-0.2418568906549473,-0.3417764634425005,0.4608497663808636,-0.299195108534655
-0.04043514148083805,0.5766995802253855,1.1169090104797514,0.7472942025350697,-0.4815949223468313,1.6851525164885033,-0.2470446072747918,0.516443305412449,-0.14883141591749652,1.1395005639668243,0.5257837554974095,1.192522548093748,-0.15182768922313272,-0.5577053191790466,-0.07124526289386607,0.4896280159231874,-0.12808909343597052,-1.0204938570567397,-1.280119192902127,-1.511041954484053
-0.8574818093343088,-0.06047489745455392,-0.18544762041040472,-0.1564139716903621,-0.43213991686710795,0.168538154561594,-1.7793637906626727,1.984454804680163,-1.1909615399225777,1.4103017749434323,-0.9515681193152828,-0.5313454238859123,1.127294998136091,0.5049475296183464,-1.9812094068952715,-0.8379861059097424,-1.313022958178551,0.9205266111729129,0.0906120181963588,0.009917871129536085
-0.31710524131029166,-1.224587662173093,-1.0385061334091794,0.36710340490264315,-1.7555781018931262,-0.22569511136785572,2.970622874621097,-0.15928302413361695,0.4753714013628592,-0.8993837130009302,1.243331423519942,0.5732545495741896,0.7361518607160865,1.101516201815978,0.852344469756745,-0.7908050334920596,-0.45960223697707586,1.307030712783383,-0.6751301282808545,0.007539089442227076
-1.3387892922785902,-0.5977353871018087,-1.372138371714502,-0.375869502388257,-0.5614008190209249,-0.9707541998048694,1.1877782193272448,0.6861095776296954,0.37315287695461813,-0.2043097913393856,-1.9989007373515355,0.04091806301059262,-0.23296945180218903,-1.393032952807642,-0.3972364054697513,-0.7529614669137019,0.7118304769785669,1.01806251371021,-0.5380342062022957,-0.683800570695323
0.5558821508205274,-0.493169042252905,-0.24859035914099134,0.7224645977770484,-0.06494403073969604,1.1881578192269098,1.4666322302210972,-0.02103693272316875,1.5522829086086323,0.527205637486739,-0.6685957537453314,0.2690913112887988,0.5818514852803733,0.14657522915874177,1.66954910696484,0.49761212999888754,0.5729310217535822,1.2817257207972934,-0.6040642399289733,-1.6179702654980563
-1.052334597969778,0.29518216516380447,-0.2146881353680433,2.366589534823119,0.4924590094555769,-0.04157978318415684,1.557263873938087,-1.0130895981051222,0.5157032670450304,-1.2019359916837158,1.3851186748035185,1.8207158288349479,-1.671348442925945,1.7621970988883373,-0.6231951367895069,1.4524567693135324,0.26184091639307067,-0.1965590165730159,0.17141184417170827,-0.8317429931179974
-1.5893186158768398,-0.6840019134141444,-0.012718838963259742,-1.3623386283368215,-1.834257185931565,0.5248327799628771,-0.5728904304470075,-0.22464193352410322,-0.41307192768442563,-1.8836093537078165,1.1299942843497748,-0.26755110693614775,-1.7111124748099698,-0.9226350663595035,0.4231871418316024,0.49209865074862214,-0.17400878829204738,1.543197523828009,-0.19366192672861762,0.6764763225604961
0.634057780664221,-1.8943319419282012,-0.3312214774883966,1.269430968655791,-0.7079601121437179,-0.6598204044200954,0.5063876199995018,-0.5075623049703893,-0.916498314269175,-1.528102312755139,0.11442769296503351,-0.6268600602627601,-1.2671108433201155,-0.9814428949329079,0.48133493785204423,0.45613313347110357,1.3406507979228792,0.1509743064480724,-1.103899338198752,0.18882365957094302
-0.8200069555317402,-0.2930183228419653,-0.20004885967588326,-2.115713549177383,2.605033785004322,1.3455352842678336,1.0654296404059584,1.6993747011363567,-1.5446801975132602,-1.4884995732576098,-2.801049543466192,-0.3789594699056791,-1.2484652589111536,0.15067391147366357,0.7796647851396741,0.3238631613277359,-1.271356981702806,0.2963494606492809,1.3184679964449164,-0.7951362984571448
-1.464133854121202,0.46191850336835877,-0.9319745286582285,-1.0659343384806945,-0.13732958633232778,2.8674780502733404,0.324144100515405,-0.40334580001458364,-0.8249096408586243,-1.954830085994233,1.0947499615123402,0.942747952369613,0.4072812852022071,-1.208554613795585,0.3827751949386302,0.30101576870430247,1.9725011990563683,-0.7628092073390287,0.45033277733619376,1.0017761454665794
-0.7140949784030733,-0.014552455766450157,-1.412863048250793,-0.8753786254315141,0.2226513600711469,-0.3119714997940238,0.7974578818453225,1.4899150536626742,0.6562144448526837,-0.6854982352056443,0.8646160084069755,0.7940953351639402,-1.012880504811359,0.03663478849706271,0.9880506859682899,0.7906146082782476,-0.36794619342062673,-0.7240889083243277,1.1313713174128945,-0.24645695317520758
1.601153511214911,-1.7760473420271288,-0.10213804832547081,1.23573946646309,-0.2987341645716454,2.628657430730243,-0.7392693981987364,-1.1659371670474687,-2.0284678980514474,0.7839515732028859,0.6923735690295336,-0.09828132696606706,0.27847178861105787,0.7797648384388681,0.2596653324905506,0.6794873176081968,2.6018914691171573,-0.9504942105802912,0.41230908415963813,-0.9154069986417467
-0.09429063984410634,-0.7364951578306179,0.8344660941609376,0.14708896003911004,-1.2965264632262854,1.4453326462444538,1.2343925616002227,-2.3181268984248886,0.03700325064845954,-0.6242899096318385,0.7959945413903184,-1.266984446181217,-0.9012407634348774,0.30379525080407394,0.3019796995844253,0.06440508714376089,-1.1124779291749232,-0.020755744668063285,0.7482752341779558,-0.2524391829734365
0.6490382986884701,-0.2905682253978708,-2.062232344795348,-1.0215365284432345,-0.44806761674222145,0.33568079445970384,-1.6232501937712238,1.7693905267300714,0.33472877258585054,-0.2813954894879423,-1.8717982688568198,0.4199054303535489,-1.3437073059259386,-0.781374228292427,0.40983953188177835,1.4846913210676118,-0.005122840964839649,0.9896772938301406,0.9983007556471024,-0.06618399522591746
0.06967874307516608,-1.314552843435511,1.0158521572934083,0.6881577377500121,0.8637896264437943,-0.8199063680629591,-0.6460153685215942,0.04147953442135498,0.14897900140814394,1.5374104050685933,-0.41656013108734824,-0.5388561996824175,1.4421234834093133,0.18230383327229416,-0.22303560310041332,0.5028258208152867,-0.21467234838514035,0.7723744389425943,0.19499757806317244,0.5143626530719692
-1.5975963625371592,-1.27722660217436,-1.0407393394538473,-0.6126899856874842,-2.220714674714913,0.44957391928901763,0.7296197861750026,-2.056738416619811,0.22932842386903626,1.3416027107572646,-0.13077058586256818,0.8375356684201721,0.7834826004576806,-0.8513375605405993,0.7738776080602431,0.582795748242819,-0.2611044506512548,-0.18381485089587551,-0.8798743343291509,0.6856337387773028
2.3842894391362734,-1.2322420904297742,-0.35814984206523515,-0.4430111435945271,0.5666262600940352,-0.9697605435045178,-0.11642365992206884,0.9823337947866632,-1.1173014916570523,0.44910061431758597,-0.20709963951426788,-1.0023430219438842,-1.6231884657556257,0.9556658290737224,0.28907880494081883,-0.3444167654538661,0.6454254924559096,0.9941195251895321,-0.1047190886114164,-1.8459500547615648
1.0114742902457867,1.5885561407335242,-0.0828555123374172,2.3873713944038784,-1.1841740143643742,0.48029051804081785,0.7866987687570463,-0.3704050439832652,-1.4289529631028839,0.5185123189733901,0.13255376689748946,-0.12100631375655994,-1.2911935297794646,-0.8402566413035351,1.3033352104002178,0.7245297738274717,0.2627714141467668,-3.170173988266779,-0.9744346008574564,1.5451258419197536
-1.0686758041576987,0.20016065951377615,-0.34259541194712156,-1.4495853834137837,0.6284579867110001,-0.3325776309375454,1.841801393438489,-1.6075181525818798,-0.17476915972518114,1.9009881743070514,0.34175791933361327,-0.2998016558640804,-0.9758252510359843,-0.8603754153657794,-0.8434807629853693,-0.030525304503424784,-0.015576527205073446,0.8279786170829916,0.7738294625612363,0.9173378681912839
1.2822506456590854,-0.7819568616999852,-2.5057833635307394,-0.4551141676912665,1.2272114564865302,1.39906380904417,0.7675498353123896,-0.003714920665944584,0.9608280491600267,0.9861297311059858,-0.4424347754233573,1.7357234788957525,-1.5076695281769963,-0.7079464846739957,-2.1473996226970344,-0.923522153628886,0.27032813218075485,0.439743094435523,-1.1353944636759083,0.7835589993039912
0.7487425508809512,-1.1466054728570023,1.0041785699303818,0.7193897537039264,1.2118460566780618,-0.10592830055938762,0.3448016275960063,2.190514191619384,0.4652306695892689,-0.7106084461263049,0.2918139427439399,1.0403370773435332,-1.7036079044202426,-1.3315644470595804,0.6823846418798543,0.27293135164682464,-2.031891273058043,-0.9413547067018966,-0.10838563908405423,0.25800788431911464
0.5913776968870281,0.13315833225506302,2.6162224243020904,1.0122886265751097,-0.9669934849543812,2.038524837154473,1.5171820143066874,1.3801280449786284,-0.14134655431403825,-0.09390748731993874,0.19653968008055447,-0.9741191807459345,2.0673104550671564,-0.8622195771965767,0.5029478851955066,1.3525290115099475,-0.6837877515356168,0.08520555879354857,0.8108481179382231,-1.3949518913029484
